TripID,HighCarbon
19543,0.0026852482745811776
19549,0.002300447219993441
19554,0.001902065891825267
19555,0.008652263161072446
19561,0.0021163249016141424
19565,0.002113538782346917
19570,0.005106565124951073
19574,0.002329905416645624
19585,0.0019221487817583627
19588,0.002025674455229551
19590,0.0029684301971596404
19601,0.6143281327497462
19602,0.9138182151191774
19609,0.9928440900597953
19610,0.0022896408453390933
19612,0.0019095156204749174
19616,0.002304788149162752
19617,0.0028383445605571975
19618,0.9853669624471186
19619,0.0019358862256074422
19623,0.002354539101486793
19625,0.0029288221666315156
19626,0.004010692991447639
19627,0.0019045600595793848
19633,0.002102318792497399
19638,0.002330416737164817
19640,0.0019000645502470527
19641,0.0021072958735457678
19643,0.002116618874459065
19644,0.002079255258551153
19653,0.9931580702311233
19665,0.0019065734438669974
19667,0.9881540511587878
19668,0.9930409689279793
19674,0.9937816937118109
19675,0.00206907130885566
19678,0.0023415806624640517
19681,0.001925316002917133
19682,0.9931654538952358
19685,0.0019001867048155177
19687,0.9947712355673892
19688,0.0019108224723961152
19690,0.9948407924524206
19697,0.001920428678651448
19701,0.001902065891825267
19703,0.9945922255891286
19708,0.0021242338919479635
19713,0.001940451315057373
19714,0.0019146553418916568
19715,0.0022543779304895527
19716,0.002297311306929603
19723,0.9928898155651558
19731,0.99441097768097
19735,0.002022942794363305
19749,0.00235975998054412
19753,0.9944976176386576
19758,0.002256893698527718
19759,0.002255259755162212
19760,0.0465683309514212
19780,0.0022477932251940913
19782,0.9931774881296842
19789,0.9944426368875625
19805,0.0019069244482857657
19807,0.002362796353207303
19810,0.009796347416732642
19813,0.0020942367481099366
19827,0.0023037999492648213
19832,0.0020311540816292098
19838,0.9931593551603433
19840,0.005442464657514849
19844,0.004753716875710132
19847,0.0019264097089244242
19848,0.9928739965516717
19854,0.014317141067753286
19863,0.002215698183982888
19866,0.0023726436448130374
19873,0.0024231344291945744
19880,0.9919688652422426
19887,0.9910596771058355
19897,0.0023315091681552786
19899,0.9931407988862608
19904,0.9948337828191042
19908,0.002106298606484026
19910,0.0028823564468473443
19914,0.0019000645502470527
19917,0.9947568606363092
19920,0.001902011722817694
19930,0.9945339708838737
19931,0.0021081254675841534
19939,0.9866853198143171
19942,0.10514847367468631
19944,0.0021069866209269305
19961,0.0019085472708913352
19963,0.994836830067809
19980,0.005335917203108069
19982,0.0023744787499019137
19985,0.9857004554028213
19990,0.9944524330470695
19995,0.0022071961491204896
19997,0.013255506435810815
20005,0.9930596484650137
20011,0.0021185039368499525
20025,0.9917674475852236
20029,0.0022333486086408188
20036,0.9940620480444313
20040,0.9920539169952505
20042,0.0021136958502502574
20044,0.002000824181287155
20045,0.11611223833386555
20053,0.002365452493482128
20060,0.003760328687424656
20080,0.03460378354154736
20083,0.0019051509830597666
20088,0.0019120789595952821
20091,0.993143017560124
20094,0.9928283197655661
20095,0.0595886533958576
20099,0.002035794873704279
20100,0.9944315351046373
20102,0.001934238749956788
20104,0.0025655930855027725
20105,0.0027792266681280118
20106,0.9931744179865667
20107,0.0019065734438669974
20116,0.0021848137869593647
20117,0.002112716823833457
20123,0.0019104125413104056
20124,0.0023486379404994424
20128,0.0023942881089259794
20142,0.993143417819456
20145,0.0020193218009798286
20151,0.0019051509830597666
20158,0.001925316002917133
20163,0.0038320745003359706
20167,0.002036008595908317
20168,0.0022892770919161302
20169,0.0020620168086766485
20170,0.002430133506774434
20176,0.9946404695988892
20179,0.002111414060487249
20180,0.9931795375554668
20182,0.9929714107482528
20185,0.0020249640441840043
20188,0.0021126085276419364
20190,0.994841120569635
20193,0.0023411189939939506
20199,0.0019396105624639888
20200,0.9943816459283801
20203,0.002035794873704279
20207,0.0021081254675841534
20212,0.002287105273887974
20217,0.0053761933942158445
20222,0.9926925082424907
20223,0.0021938516800190633
20235,0.0023128692773770553
20238,0.002038508885743313
20241,0.6404207123025676
20249,0.0022395489639673184
20250,0.0022566758523934888
20251,0.9931326034165704
20252,0.0019431865825058313
20253,0.0019028380150584567
20257,0.0020326924686089667
20263,0.0024306495391348683
20271,0.002959834727368711
20272,0.0020405475686879034
20279,0.0019120766079217377
20290,0.872379073930091
20292,0.002607362345995816
20293,0.0022351330333764707
20294,0.0026356833118760283
20295,0.0029400544834306086
20296,0.005956981613301511
20297,0.988817161883688
20306,0.0019005506135716587
20308,0.005664472810757515
20313,0.0030847242913287403
20318,0.0019227233287786804
20319,0.9931248262767686
20324,0.002123819754406706
20326,0.994623896218363
20330,0.001909919035750802
20332,0.9948348157388793
20335,0.9948337828191042
20339,0.002359126593860918
20343,0.9923144822518714
20348,0.041753147106688156
20349,0.0019045600595793848
20352,0.9665779013024289
20355,0.0021432674022086487
20356,0.013770726015748334
20361,0.002115390197082311
20362,0.002252963456860938
20363,0.0022844278036661635
20369,0.0019116637245930148
20380,0.9859758742512974
20381,0.9944429541310773
20382,0.0022955284422300406
20384,0.0019072543078987169
20385,0.0021081254675841534
20388,0.002281770801577788
20390,0.0019069268650320638
20398,0.001924634871444911
20409,0.0023188605724061015
20415,0.9931642309564148
20416,0.06183497333097014
20426,0.0021119243539649015
20430,0.0019046246349013907
20436,0.0020770027103182145
20444,0.0019368145320020572
20454,0.0023377229564678272
20460,0.0022586236749219616
20461,0.9838966826096908
20465,0.9944108942805155
20468,0.00210972096440653
20472,0.9910615171869653
20475,0.002665027309272766
20479,0.0021109641582584978
20482,0.14693296361653033
20487,0.0019772587055808086
20488,0.11623967700823545
20490,0.001904191351166615
20493,0.001947138340146413
20501,0.0019343976822157904
20502,0.0031431966717706825
20506,0.0022404618332487964
20512,0.0021133596127331186
20514,0.9664141122659862
20516,0.0020366419393459995
20522,0.002348374835017715
20524,0.0019713590802634554
20526,0.0022638284031150117
20528,0.9908312256764693
20535,0.002035431612419279
20536,0.0023537470134025714
20539,0.004910583148804739
20541,0.0019229928289026348
20542,0.0025371915630105343
20543,0.06274190062453801
20545,0.0019258532027043944
20550,0.9931526397742841
20551,0.0022179696780815486
20558,0.0022561755888363304
20559,0.0022211571595889485
20566,0.9938268902452367
20570,0.9931579119360142
20576,0.0021098308757755975
20579,0.9948393409259961
20580,0.0024296784872333823
20588,0.002506035497981918
20589,0.0021524274761711756
20600,0.00775835473885066
20602,0.0020032573892377046
20606,0.001976793111507319
20608,0.0021110766654499004
20617,0.9943773186892463
20623,0.9913587562396224
20624,0.12148689404834867
20628,0.9942527173439206
20630,0.9931472139395693
20631,0.0023620005158112157
20632,0.0023428669909059635
20642,0.002336591678146135
20644,0.002343777774144941
20646,0.00258006138191347
20647,0.0022386991244050733
20654,0.0019348347056612517
20670,0.0019001867048155177
20671,0.0023479208803529722
20674,0.0028687099483967415
20681,0.0023235794513558066
20688,0.002111761082625696
20691,0.002433513870199886
20701,0.0031781635606851905
20716,0.002308808171070554
20718,0.9945910298331965
20725,0.0023495587843976535
20728,0.0019090695596125301
20729,0.00233675568656007
20731,0.8801035882387271
20737,0.0019214528222693528
20738,0.0019046246349013907
20739,0.003925852659111014
20740,0.0023108789598415887
20749,0.0019272475517822852
20752,0.0025446919666805186
20754,0.002128120058254243
20758,0.0021039508621907487
20763,0.0029997950878623454
20767,0.9943988951563663
20771,0.002344069926482783
20789,0.0030696421063998278
20793,0.849043776047997
20794,0.0025550291091293244
20795,0.9943860236614146
20796,0.9006831010654104
20806,0.0023514564361819656
20809,0.9931518436023431
20810,0.0023698300189848465
20815,0.002209751123965775
20820,0.0019141034548690395
20823,0.001977419874372945
20826,0.9931526090035598
20831,0.9917598398534597
20832,0.9931458973442044
20833,0.0019109012900824184
20836,0.9920733226451244
20837,0.0020809463605729653
20839,0.9930385724278388
20840,0.0022338405924169163
20843,0.991766171829738
20848,0.9917149933014959
20856,0.0020246119468158613
20859,0.0019855624208919113
20864,0.0023390754545456627
20866,0.0019116637245930148
20872,0.0022451525548003426
20873,0.0020991667680694257
20876,0.0022718251417875998
20882,0.0021482060984106583
20884,0.0019442410419927578
20885,0.0024990918776676327
20886,0.9947708031627149
20887,0.9916946614247444
20893,0.0020234819026081763
20899,0.0022940188391468164
20904,0.0019279231119291307
20908,0.0022631328458464313
20910,0.005588246290384641
20918,0.0019095156204749174
20923,0.0030764797939292444
20926,0.9923485179936025
20929,0.9917331637329347
20942,0.002499604273321587
20946,0.002543117859483325
20956,0.001918092364011137
20958,0.0019051509830597666
20961,0.9943007919590916
20966,0.0027470281010511344
20973,0.002148628347029276
20974,0.0019291203189669805
20975,0.0019052167531681031
20977,0.00191188985891611
20980,0.0019045600595793848
20981,0.0021269367782378893
20992,0.0023425141977482847
20996,0.9931809020059722
20998,0.0023427543332733645
20999,0.006707476260137778
21007,0.0019116637245930148
21010,0.9931476385038538
21013,0.015858184657570197
21015,0.0023181784158411815
21016,0.0020249730276623735
21017,0.0024891618828197237
21020,0.994424418096276
21024,0.001902788761409426
21045,0.024939279714174565
21053,0.0021069866209269305
21056,0.00211381386462763
21059,0.9941003812133946
21060,0.009219354951002495
21061,0.0022574592530125765
21064,0.002110940410998958
21072,0.002613455030729005
21078,0.003462303660304468
21088,0.99296828814839
21091,0.0019116637245930148
21092,0.002357946976574475
21094,0.0019858563926508084
21099,0.008104125308089509
21104,0.002239117038113966
21109,0.0023099864774426635
21115,0.0019002204062565319
21119,0.0019065734438669974
21123,0.9167212571775951
21134,0.0019229379935021267
21146,0.002247739263287716
21147,0.09927674620298797
21150,0.8157115137632129
21152,0.002141435152516861
21165,0.09394510472287003
21166,0.003066907435638802
21168,0.002327996404497776
21169,0.994645813807205
21179,0.0025451573956991732
21181,0.0019340469740353333
21186,0.002110773077229218
21191,0.00226815533587689
21195,0.07098049984001434
21201,0.9913535059351769
21206,0.0023017443016631685
21209,0.9273793506691914
21214,0.002618913714819353
21215,0.012279600594881122
21221,0.0019065734438669974
21222,0.005494678771099422
21225,0.002332676577700834
21227,0.012225356167838953
21228,0.004910983138519426
21230,0.9947396219062468
21233,0.0027919731428745014
21236,0.99377188406546
21237,0.004040134570255319
21238,0.0025480738459611237
21240,0.9914784230107268
21241,0.009123816700947661
21245,0.04227262198536401
21246,0.9931096416011884
21247,0.00237763880282102
21252,0.058197533405361615
21253,0.9801005796353257
21258,0.001925316002917133
21261,0.0023054722587078826
21266,0.002741597562973388
21275,0.0020069433917964336
21276,0.0023335674377985074
21277,0.9917950814785372
21278,0.0019320626232072395
21282,0.9704981937123012
21285,0.001961791313741667
21287,0.00216878556586038
21289,0.00227587893275639
21301,0.0019028380150584567
21306,0.0022025135813735974
21308,0.9946251400144188
21312,0.9946420392362032
21314,0.001909380266416375
21318,0.0020314183937513476
21319,0.0019126935157824042
21321,0.9835110468353309
21322,0.0372726288895889
21328,0.15832954860875015
21331,0.8844585648008334
21337,0.001911481230805699
21346,0.0026600033590321024
21352,0.994758629913978
21359,0.002862693605731328
21364,0.008528136633088273
21365,0.0019095156204749174
21366,0.0023343008509789554
21367,0.9808720574135978
21368,0.002302060795794779
21372,0.0021081254675841534
21378,0.037711493922629125
21390,0.00210972096440653
21394,0.002157552215901392
21396,0.9916660297935925
21399,0.0023386741033510293
21401,0.002086954397678969
21402,0.002305770233807482
21404,0.00254396257244845
21405,0.991572022979401
21410,0.9931676640939378
21412,0.002015008140034577
21413,0.9930772321360962
21417,0.0024215867431356002
21419,0.0019051509830597666
21420,0.0019254370007351703
21423,0.0019027967105804218
21428,0.0027830711047632274
21429,0.0019065734438669974
21441,0.0020253888686650023
21448,0.002333993744287781
21451,0.001925350900121308
21455,0.0019102011014727291
21459,0.9917398746633631
21465,0.9921264055406962
21468,0.0019119571342223808
21471,0.0020191258279223523
21478,0.0022758842929507203
21485,0.0021132669532647414
21492,0.0022634157591886095
21509,0.0022938303896711787
21513,0.0021057592234496442
21516,0.9946112116150974
21523,0.9946409681444995
21524,0.9831756739980941
21529,0.0020946308808725517
21531,0.0021072958735457678
21532,0.9931538845450028
21536,0.013185657699721624
21538,0.0019941188659764074
21550,0.9947793904668589
21558,0.002019367402201827
21564,0.002323548963413315
21567,0.9928169875403534
21571,0.9165254529225388
21573,0.002109018774284154
21575,0.05586826404210281
21581,0.0019080273798141648
21591,0.001911303270068365
21593,0.0019014570371226462
21602,0.0023702652719414037
21605,0.9946251400144188
21617,0.0023177996838881125
21619,0.002338521223176445
21625,0.9948368549775637
21627,0.0023260592828107524
21629,0.0022910733392713352
21630,0.0024237326756156477
21631,0.0021078126316300488
21636,0.0022247923808284414
21637,0.03629696467015028
21642,0.9921286213420722
21646,0.0023330797745434143
21647,0.001932895501354528
21652,0.002355149579758987
21654,0.002116984792154988
21657,0.9916887311192168
21664,0.0021140124556006798
21676,0.004643127492716322
21683,0.0019119139010938323
21690,0.0022864065944079746
21695,0.0019359703864226703
21699,0.00518775233847615
21701,0.0019088249320457075
21707,0.07536483818623575
21708,0.0019104191250455514
21719,0.0020896602044008796
21720,0.009948937825139824
21724,0.9918126671209897
21737,0.9931267195652046
21743,0.0021123943002145317
21744,0.11681621763727028
21746,0.9944539163670527
21750,0.0022170917782209677
21758,0.0034153278730043586
21762,0.0030907295520745184
21770,0.0021123252875412096
21772,0.002323899299756406
21775,0.0019357396244247206
21786,0.9931459744565903
21787,0.0022576158754725796
21796,0.9948384496089994
21799,0.9931458382245701
21805,0.0021444055590102104
21816,0.002235939770177632
21820,0.0025265131774078486
21826,0.9917173491474338
21834,0.00203500522258714
21835,0.001912549803295796
21839,0.00284161886076396
21841,0.002679513347341794
21851,0.00545087692561243
21854,0.0022700185317870427
21855,0.0023155681525007226
21857,0.00219911070908939
21863,0.0025790640023787455
21866,0.0019103370085689067
21867,0.9947734983943257
21868,0.0019002776321839995
21872,0.0019046246349013907
21874,0.0022942786511830934
21875,0.00226717276392177
21877,0.0019028380150584567
21889,0.9913628304609823
21890,0.002773811993625607
21891,0.0019310343234463334
21894,0.002051429618519921
21897,0.00206296387811902
21898,0.9914466974319323
21900,0.05700801338668322
21905,0.9931304627146779
21907,0.0019772587055808086
21910,0.0019137290001238864
21911,0.0019394475091379306
21912,0.0019174197516271922
21915,0.9946465344542507
21919,0.002430506506152281
21922,0.9931428761272502
21934,0.9946522380306683
21935,0.0019374605262732897
21942,0.0021108717260221598
21943,0.003116112727292148
21952,0.002205064379961762
21954,0.0019002204062565319
21956,0.0021072958735457678
21964,0.001935975785707178
21966,0.03250431308961061
21968,0.002235595454962156
21970,0.9917221227715862
21971,0.9931329721148761
21974,0.001928271926474541
21976,0.0019405995287341475
21977,0.002290827654511133
21982,0.064268937735783
21983,0.002323129053823585
21991,0.9945541620430596
21992,0.002291175214841767
22003,0.991729186851612
22006,0.0021122444998285983
22009,0.010130614491743274
22010,0.0019772587055808086
22011,0.0021072958735457678
22015,0.11753257662967762
22017,0.004540380551426579
22019,0.9921081988179506
22025,0.0023654851866540343
22027,0.002968054547575188
22028,0.9860498197639216
22034,0.005454446147416829
22035,0.001902011722817694
22040,0.994414821883227
22047,0.0019110280242172332
22053,0.0018990267104678838
22064,0.001935001922545042
22065,0.002033145451381949
22067,0.0042002056350256365
22068,0.002309747043674983
22072,0.0019044508195594442
22073,0.001999510836325499
22077,0.002350660459296401
22081,0.01392333514174649
22087,0.001900098106055209
22090,0.9947464308023872
22100,0.0021069866209269305
22102,0.99313984515041
22105,0.0021801871703601688
22107,0.04069235346566752
22112,0.06589049580655335
22117,0.0019028380150584567
22118,0.0023381222297913207
22119,0.0021062623671461687
22121,0.0025493706226608617
22123,0.001902011722817694
22126,0.005208975860309905
22131,0.001911592667286511
22147,0.0019098024427650878
22158,0.9931788272609455
22169,0.0022436940844318895
22170,0.002626770319909651
22178,0.0019019356168663494
22181,0.011030275709192619
22185,0.9124985838184123
22189,0.0023179742446112687
22193,0.001900098106055209
22196,0.0021138313556904893
22200,0.9944224948201198
22211,0.002218345779972848
22212,0.003095297762162043
22213,0.010570429445201188
22221,0.002311258105241453
22223,0.002479291310214179
22224,0.001902788761409426
22231,0.0019121154058606784
22233,0.0030909484723112457
22234,0.9917474492649039
22239,0.0019333304582865869
22241,0.0031293579930812645
22244,0.03987615301594585
22245,0.9931465649587934
22247,0.015100328968003103
22250,0.0025158426244408336
22252,0.002067689716947047
22254,0.0021205993737540623
22257,0.0019115705941411647
22259,0.9946552639795855
22268,0.0021552471021176853
22269,0.0019116637245930148
22273,0.9945983663722516
22279,0.0024717795211405386
22283,0.9931493165169032
22284,0.0019209992584835371
22287,0.001911258001673954
22288,0.011618601622349744
22293,0.0022082892808510074
22294,0.9921776967243952
22301,0.0022293713846180995
22303,0.0021121850195681387
22310,0.9947625348447884
22317,0.0023062407973299752
22318,0.0051439240372295695
22320,0.0019092385586361356
22328,0.0019277955206695285
22337,0.00208002358487438
22338,0.9865748162214523
22341,0.0023491663637755992
22346,0.0022644502902818965
22351,0.002088037028132931
22353,0.0021081254675841534
22360,0.9931493163478673
22370,0.9618093495533231
22371,0.0022144392479592784
22372,0.0023435333848190773
22377,0.9948407924524206
22382,0.0022901667295142166
22387,0.002300799561210014
22394,0.993141910796757
22401,0.0019001867048155177
22402,0.053025417290862215
22414,0.00546041373294044
22415,0.07689042687232678
22422,0.0019795033651606973
22428,0.9944138922383585
22429,0.9044752163394367
22444,0.9948407924524206
22449,0.10071559591520184
22461,0.00467105348610057
22462,0.9922020058076574
22467,0.03796762926306889
22478,0.9947824186058817
22480,0.0021153128774140523
22486,0.0022422997990435268
22488,0.0023509369042097614
22498,0.0022358933156975632
22505,0.002119502524086458
22507,0.002089105185897753
22511,0.9921503707716773
22517,0.0019311314149854715
22518,0.0021123274555906618
22521,0.0021148845785962226
22533,0.0019051347396555496
22538,0.994750451718353
22545,0.0021069866209269305
22546,0.9947625373373734
22551,0.0019280650448547482
22557,0.0019521592564954037
22561,0.0021086496787127845
22563,0.0024547881080824413
22568,0.13203341473455887
22570,0.9920009072641169
22572,0.9943785171694896
22576,0.9947785403174735
22580,0.002235225560596603
22583,0.0024260471343194485
22584,0.002306834677047539
22591,0.9924972598886193
22592,0.0020301226548511265
22597,0.002120893322431959
22599,0.0023589204509178066
22604,0.0022766964705760078
22605,0.0019313392263532359
22607,0.992503530724874
22613,0.9944432473740669
22628,0.0019030007614409784
22630,0.0022589897499069767
22631,0.0020212962385035772
22636,0.0019001333788823162
22637,0.0023030816776622096
22640,0.99057373029544
22641,0.0032599435455550347
22642,0.0046528873226162
22646,0.0022656648423807577
22654,0.002236800684683887
22655,0.0023155804722428735
22657,0.05500237763347632
22664,0.0019094627610505425
22666,0.026470679494095
22668,0.001927778046767839
22672,0.0019070138817374024
22675,0.0019002204062565319
22678,0.029800956249300202
22679,0.002288048678010254
22680,0.0020865794612134544
22687,0.001904074121657851
22688,0.0019254370007351703
22691,0.002976108029546785
22695,0.0019095156204749174
22696,0.0019002204062565319
22702,0.9944191212904292
22703,0.0019002204062565319
22706,0.9931641237748168
22708,0.001935799111336764
22713,0.0019361600637661483
22715,0.06741618572265232
22716,0.002331229076304238
22719,0.002935055373508721
22726,0.9923995606896319
22731,0.002187867434259559
22736,0.0022696194924327956
22738,0.13073619548626014
22739,0.0022296116801756548
22754,0.0019130360783354882
22756,0.00235412760558029
22758,0.001990440728803437
22761,0.00263004179431475
22762,0.0022933688643741903
22765,0.9917523385535969
22772,0.0023027107556687506
22773,0.0019108508041905913
22774,0.0019227260976444835
22777,0.0021081254675841534
22780,0.0022548975685078515
22787,0.001991176923068105
22795,0.001900956112413327
22807,0.9943955432362667
22809,0.0021592669941524387
22814,0.9948171304462194
22820,0.9948372916999335
22823,0.0019164948953138737
22824,0.06702347090435543
22830,0.002329847556609317
22831,0.9931628529072529
22832,0.004383813917620177
22835,0.002352013957889075
22846,0.001914278419688604
22855,0.002141561779895171
22857,0.0021106524909275705
22858,0.0021217624867068737
22868,0.009934740823799668
22869,0.9931476163137523
22872,0.0020168523916126568
22875,0.0023396737592270554
22876,0.002240453094935228
22877,0.0019268900576767647
22885,0.002510685126442698
22886,0.0023652415038286035
22887,0.001976376730500168
22890,0.0021064173974065007
22891,0.0023572305495207432
22892,0.0020934587197235966
22898,0.9947693420949538
22899,0.0019577845306563454
22909,0.0026803538209290182
22910,0.002122086091465117
22912,0.9923297411045068
22919,0.0023015743895086066
22926,0.002329761671629318
22935,0.9948370897461785
22936,0.9931514017520018
22937,0.0019173160182076475
22941,0.0019065734438669974
22942,0.09621239994094086
22943,0.0021123211549405035
22945,0.0021102821156070463
22951,0.002345807490797272
22952,0.0019280650448547482
22953,0.001902065891825267
22955,0.007870740625043608
22957,0.9915736267080192
22962,0.0019120586966529219
22970,0.002314178406991921
22977,0.9931547887039985
22985,0.0024467529456763484
22995,0.9945985098556469
23000,0.00236386676365477
23015,0.0021072958735457678
23018,0.002337142979526398
23019,0.002357644827786904
23022,0.0025369363048267026
23023,0.1381722131434818
23024,0.001912997692311054
23025,0.0021119243539649015
23026,0.0031995932619404413
23028,0.0023353841252676077
23034,0.9917004115006768
23036,0.002078679844673496
23039,0.049502922783937045
23040,0.005777491725571322
23041,0.0019130360783354882
23042,0.0019449394550546978
23043,0.0023330534491005227
23054,0.002349506551261654
23055,0.9920791166138792
23058,0.002113904145842861
23059,0.9943941692517531
23062,0.002181601858630226
23070,0.0020713176133599588
23071,0.9322140687369855
23073,0.8764685494242551
23076,0.0023034988840846308
23079,0.0019033548464235728
23080,0.002113155728100353
23081,0.0022374010308948114
23086,0.002116335634358338
23094,0.002331784294705333
23104,0.002238810188652238
23106,0.002330976613551567
23107,0.01004619156266778
23109,0.0019109012394703173
23111,0.002530821399436759
23112,0.9916850951883577
23116,0.0023714629352687942
23119,0.9947627092049114
23122,0.9931172338813324
23124,0.9931447088627153
23125,0.0022363163999448285
23128,0.0022229801897500497
23132,0.9912035428154486
23135,0.0020407770361659467
23136,0.9930091937755325
23140,0.16995358364085095
23143,0.0022319690360144613
23145,0.0023159536953328737
23150,0.0023517956213028215
23151,0.0019322449032054478
23154,0.0019090485644905155
23155,0.03309375108506383
23159,0.993119524416351
23167,0.0023651378815991828
23168,0.0030488068806358
23172,0.0020900441522631583
23173,0.0019104880543385138
23176,0.004549550073001798
23177,0.0019015196360999205
23181,0.0019065734438669974
23188,0.9947915436981841
23192,0.0025729532944864723
23197,0.00221542746001605
23198,0.0019001550846943901
23199,0.992357553481545
23204,0.0021067241806469036
23205,0.9931349568746723
23208,0.0023038442009213752
23214,0.8700911237398414
23218,0.9942325379876071
23222,0.0022943096059060025
23224,0.0019107261240957146
23227,0.9946526219342221
23234,0.002446563765594358
23245,0.002112612151453416
23246,0.0021778270169857477
23251,0.001925316002917133
23252,0.9930343187329167
23256,0.994126259244666
23257,0.03305276618358521
23271,0.0019218343089770372
23273,0.0019103639220921884
23274,0.0020305815849586267
23277,0.0555724158459521
23285,0.9917529173414844
23286,0.002115090130342518
23287,0.0019123668025469614
23293,0.0020432214622164743
23298,0.9916192955172166
23300,0.9921436050551609
23312,0.9946276735703447
23314,0.9922237143562305
23315,0.0021122075032421906
23321,0.9945381389644238
23323,0.0023349698988069465
23326,0.0023304989723553337
23332,0.0022284342525216495
23337,0.0023480251516682957
23338,0.09980873143193907
23340,0.013551567452247558
23346,0.0019045600595793848
23348,0.002331336527517163
23353,0.0019899558163209412
23355,0.0021081254675841534
23356,0.0020371915555811573
23362,0.002350404899986227
23363,0.002252892334053498
23364,0.8952033041158185
23368,0.0019236086449283697
23370,0.001902011722817694
23372,0.9923486165780253
23379,0.9947843826697222
23386,0.0020290641597775394
23392,0.0019160317696852625
23402,0.002310410254841243
23406,0.9931758510207431
23408,0.0019317758466972745
23411,0.9946397023701485
23412,0.003589282019145713
23420,0.9945865535235031
23422,0.0023256851737908564
23426,0.0023484432417165374
23429,0.00230591512147177
23434,0.002020231707029841
23435,0.0023566750547068657
23436,0.0022945342322965834
23438,0.0020625122488130043
23439,0.001935951762363562
23441,0.0019722026548538427
23442,0.0019002204062565319
23444,0.9948337828191042
23454,0.0022390527053741346
23455,0.0019045600595793848
23459,0.0023239323044152416
23461,0.9930368611681601
23469,0.002311319230455564
23472,0.9931443735176446
23475,0.002980879701260168
23484,0.0022141500988888665
23488,0.002451314861530913
23491,0.0160744436547496
23495,0.0019165187993656733
23498,0.0021105809484292092
23500,0.001925230274368055
23503,0.0020428695079484673
23504,0.001902689526492717
23506,0.9927808129749585
23507,0.003563128593687829
23508,0.0023404477565804912
23509,0.001916112117232477
23517,0.0021101512676215462
23519,0.0019096080124118714
23526,0.002288286699819121
23529,0.002258017434599622
23532,0.0019105068086868629
23539,0.0023137315830364974
23547,0.9930191415618432
23552,0.0019254370007351703
23553,0.9108784984397127
23556,0.00228948405433011
23557,0.9925887752507904
23559,0.0028540705039148445
23562,0.0023451620386765568
23563,0.0019443609526885106
23573,0.0024400789432353458
23576,0.0021072958735457678
23580,0.9931477632477776
23587,0.010371908973050058
23588,0.8407128904513352
23589,0.09929736320191947
23600,0.0021377513203240596
23603,0.9928358826260804
23605,0.0019002776321839995
23611,0.9920932490958219
23614,0.002362764614514177
23618,0.002307900613494017
23619,0.0023602950333441236
23632,0.0020423722854779197
23635,0.9946244962741765
23641,0.0023318326162253987
23642,0.07420545241586438
23652,0.9917418101983199
23653,0.0019141293157664877
23656,0.9931353850718135
23665,0.0023402610573675206
23666,0.0025958339405230562
23671,0.0019151957796313525
23678,0.0021122075032421906
23681,0.04872333246024873
23688,0.002296650524437005
23690,0.002170412896298668
23691,0.0020398985823942843
23693,0.0019366776661964619
23695,0.0023441249225424335
23698,0.004350657430448834
23699,0.9934968436807938
23711,0.0027312620564270518
23714,0.002309915136748939
23717,0.0019028380150584567
23719,0.0020894380212438056
23726,0.002079718671253638
23733,0.0033158241328649614
23736,0.991725253789495
23738,0.002352069489973744
23741,0.9948294323180542
23750,0.002071996034999909
23753,0.9931743574534397
23754,0.9947880285826701
23755,0.002257815227132532
23758,0.00204253698940927
23761,0.0021387179531115077
23764,0.9925592376745621
23770,0.0019102283186407624
23775,0.9925599085953969
23779,0.0022158831320514376
23791,0.0022075322764747757
23793,0.0021959716392890277
23799,0.0019111629043032064
23801,0.0023072246386399344
23802,0.0025937638850779595
23805,0.002298303224965672
23806,0.003600445632352238
23812,0.002212349963292366
23814,0.11758796968888814
23835,0.003218899606389096
23840,0.0019056614740807264
23841,0.0023380669387279927
23848,0.9948337828191042
23851,0.0019028380150584567
23861,0.0024422114644145425
23864,0.0022397410988734853
23868,0.9931394276761842
23872,0.9926270984653545
23880,0.002022739441679676
23883,0.0019204337665619151
23887,0.0308278983513709
23892,0.0019086124942599445
23906,0.002329163115540788
23909,0.9948407924524206
23917,0.00193380017123048
23922,0.002139131366201018
23925,0.0024020977442709367
23929,0.001909623997560894
23930,0.9917255809555419
23949,0.031555714926906044
23960,0.9931222489494044
23964,0.0019002204062565319
23967,0.0020383379837431046
23974,0.0020460746615486142
23981,0.0020240292878739947
23986,0.002113949234560559
24000,0.04594834077567568
24003,0.0026157071314484586
24005,0.0022533938283578205
24008,0.0018989433536822288
24009,0.993143443392076
24010,0.0020781377096441797
24013,0.0019852040017739074
24014,0.013123293409384661
24017,0.9917073105896995
24020,0.001925350900121308
24021,0.0022282376330586572
24022,0.0023103320417656656
24023,0.9931359686723804
24027,0.0019160655495294864
24031,0.0019281428279161001
24034,0.9931401126141212
24035,0.002109401236972142
24043,0.0019119160926657796
24049,0.0021373711961375323
24050,0.0021074852895988524
24053,0.0022452931964982914
24054,0.9931255875106046
24057,0.992451833793514
24059,0.1237599548830624
24062,0.002301225492105806
24063,0.026072500783009586
24064,0.0023539701745122774
24065,0.9943850344160727
24069,0.0021098308757755975
24071,0.0019183006307763614
24075,0.9943941518185726
24076,0.0022968927452505995
24077,0.003988092235579998
24080,0.0024297529205295496
24082,0.0024530390810740613
24085,0.002474920004395637
24102,0.0026117205916013535
24110,0.0022454204582301454
