TripID,HighCarbon
21390,0.0
21394,0.0
21396,0.0
21399,0.0
21401,0.0
21402,0.0
21404,0.0
21405,0.0
21410,0.0
21412,0.0
21413,0.0
21417,0.0
21419,0.0
21420,0.0
21423,0.0
21428,0.0
21429,0.0
21441,0.0
21448,0.0
21451,0.0
21455,0.0
21459,0.0
21465,0.0
21468,0.0
21471,0.0
21478,0.0
21485,0.0
21492,0.0
21509,0.0
21513,0.0
21516,0.0
21523,0.0
21524,0.0
21529,0.0
21531,0.0
21532,0.0
21536,0.0
21538,0.0
21550,0.0
21558,0.0
21564,0.0
21567,0.0
21571,0.0
21573,0.0
21575,0.0
21581,0.0
21591,0.0
21593,0.0
21602,0.0
21605,0.0
21617,0.0
21619,0.0
21625,0.0
21627,0.0
21629,0.0
21630,0.0
21631,0.0
21636,0.0
21637,0.0
21642,0.0
21646,0.0
21647,0.0
21652,0.0
21654,0.0
21657,0.0
21664,0.0
21676,0.0
21683,0.0
21690,0.0
21695,0.0
21699,0.0
21701,0.0
21707,0.0
21708,0.0
21719,0.0
21720,0.0
21724,0.0
21737,0.0
21743,0.0
21744,0.0
21746,0.0
21750,0.0
21758,0.0
21762,0.0
21770,0.0
21772,0.0
21775,0.0
21786,0.0
21787,0.0
21796,0.0
21799,0.0
21805,0.0
21816,0.0
21820,0.0
21826,0.0
21834,0.0
21835,0.0
21839,0.0
21841,0.0
21851,0.0
21854,0.0
21855,0.0
21857,0.0
21863,0.0
21866,0.0
21867,0.0
21868,0.0
21872,0.0
21874,0.0
21875,0.0
21877,0.0
21889,0.0
21890,0.0
21891,0.0
21894,0.0
21897,0.0
21898,0.0
21900,0.0
21905,0.0
21907,0.0
21910,0.0
21911,0.0
21912,0.0
21915,0.0
21919,0.0
21922,0.0
21934,0.0
21935,0.0
21942,0.0
21943,0.0
21952,0.0
21954,0.0
21956,0.0
21964,0.0
21966,0.0
21968,0.0
21970,0.0
21971,0.0
21974,0.0
21976,0.0
21977,0.0
21982,0.0
21983,0.0
21991,0.0
21992,0.0
22003,0.0
22006,0.0
22009,0.0
22010,0.0
22011,0.0
22015,0.0
22017,0.0
22019,0.0
22025,0.0
22027,0.0
22028,0.0
22034,0.0
22035,0.0
22040,0.0
22047,0.0
22053,0.0
22064,0.0
22065,0.0
22067,0.0
22068,0.0
22072,0.0
22073,0.0
22077,0.0
22081,0.0
22087,0.0
22090,0.0
22100,0.0
22102,0.0
22105,0.0
22107,0.0
22112,0.0
22117,0.0
22118,0.0
22119,0.0
22121,0.0
22123,0.0
22126,0.0
22131,0.0
22147,0.0
22158,0.0
22169,0.0
22170,0.0
22178,0.0
22181,0.0
22185,0.0
22189,0.0
22193,0.0
22196,0.0
22200,0.0
22211,0.0
22212,0.0
22213,0.0
22221,0.0
22223,0.0
22224,0.0
22231,0.0
22233,0.0
22234,0.0
22239,0.0
22241,0.0
22244,0.0
22245,0.0
22247,0.0
22250,0.0
22252,0.0
22254,0.0
22257,0.0
22259,0.0
22268,0.0
22269,0.0
22273,0.0
22279,0.0
22283,0.0
22284,0.0
22287,0.0
22288,0.0
22293,0.0
22294,0.0
22301,0.0
22303,0.0
22310,0.0
22317,0.0
22318,0.0
22320,0.0
22328,0.0
22337,0.0
22338,0.0
22341,0.0
22346,0.0
22351,0.0
22353,0.0
22360,0.0
22370,0.0
22371,0.0
22372,0.0
22377,0.0
22382,0.0
22387,0.0
22394,0.0
22401,0.0
22402,0.0
22414,0.0
22415,0.0
22422,0.0
22428,0.0
22429,0.0
22444,0.0
22449,0.0
22461,0.0
22462,0.0
22467,0.0
22478,0.0
22480,0.0
22486,0.0
22488,0.0
22498,0.0
22505,0.0
22507,0.0
22511,0.0
22517,0.0
22518,0.0
22521,0.0
22533,0.0
22538,0.0
22545,0.0
22546,0.0
22551,0.0
22557,0.0
22561,0.0
22563,0.0
22568,0.0
22570,0.0
22572,0.0
22576,0.0
22580,0.0
22583,0.0
22584,0.0
22591,0.0
22592,0.0
22597,0.0
22599,0.0
22604,0.0
22605,0.0
22607,0.0
22613,0.0
22628,0.0
22630,0.0
22631,0.0
22636,0.0
22637,0.0
22640,0.0
22641,0.0
22642,0.0
22646,0.0
22654,0.0
22655,0.0
22657,0.0
22664,0.0
22666,0.0
22668,0.0
22672,0.0
22675,0.0
22678,0.0
22679,0.0
22680,0.0
22687,0.0
22688,0.0
22691,0.0
22695,0.0
22696,0.0
22702,0.0
22703,0.0
22706,0.0
22708,0.0
22713,0.0
22715,0.0
22716,0.0
22719,0.0
22726,0.0
22731,0.0
22736,0.0
22738,0.0
22739,0.0
22754,0.0
22756,0.0
22758,0.0
22761,0.0
22762,0.0
22765,0.0
22772,0.0
22773,0.0
22774,0.0
22777,0.0
22780,0.0
22787,0.0
22795,0.0
22807,0.0
22809,0.0
22814,0.0
22820,0.0
22823,0.0
22824,0.0
22830,0.0
22831,0.0
22832,0.0
22835,0.0
22846,0.0
22855,0.0
22857,0.0
22858,0.0
22868,0.0
22869,0.0
22872,0.0
22875,0.0
22876,0.0
22877,0.0
22885,0.0
22886,0.0
22887,0.0
22890,0.0
22891,0.0
22892,0.0
22898,0.0
22899,0.0
22909,0.0
22910,0.0
22912,0.0
22919,0.0
22926,0.0
22935,0.0
22936,0.0
22937,0.0
22941,0.0
22942,0.0
22943,0.0
22945,0.0
22951,0.0
22952,0.0
22953,0.0
22955,0.0
22957,0.0
22962,0.0
22970,0.0
22977,0.0
22985,0.0
22995,0.0
23000,0.0
23015,0.0
23018,0.0
23019,0.0
23022,0.0
23023,0.0
23024,0.0
23025,0.0
23026,0.0
23028,0.0
23034,0.0
23036,0.0
23039,0.0
23040,0.0
23041,0.0
23042,0.0
23043,0.0
23054,0.0
23055,0.0
23058,0.0
23059,0.0
23062,0.0
23070,0.0
23071,0.0
23073,0.0
23076,0.0
23079,0.0
23080,0.0
23081,0.0
23086,0.0
23094,0.0
23104,0.0
23106,0.0
23107,0.0
23109,0.0
23111,0.0
23112,0.0
23116,0.0
23119,0.0
23122,0.0
23124,0.0
23125,0.0
23128,0.0
23132,0.0
23135,0.0
23136,0.0
23140,0.0
23143,0.0
23145,0.0
23150,0.0
23151,0.0
23154,0.0
23155,0.0
23159,0.0
23167,0.0
23168,0.0
23172,0.0
23173,0.0
23176,0.0
23177,0.0
23181,0.0
23188,0.0
23192,0.0
23197,0.0
23198,0.0
23199,0.0
23204,0.0
23205,0.0
23208,0.0
23214,0.0
23218,0.0
23222,0.0
23224,0.0
23227,0.0
23234,0.0
23245,0.0
23246,0.0
23251,0.0
23252,0.0
23256,0.0
23257,0.0
23271,0.0
23273,0.0
23274,0.0
23277,0.0
23285,0.0
23286,0.0
23287,0.0
23293,0.0
23298,0.0
23300,0.0
23312,0.0
23314,0.0
23315,0.0
23321,0.0
23323,0.0
23326,0.0
23332,0.0
23337,0.0
23338,0.0
23340,0.0
23346,0.0
23348,0.0
23353,0.0
23355,0.0
23356,0.0
23362,0.0
23363,0.0
23364,0.0
23368,0.0
23370,0.0
23372,0.0
23379,0.0
23386,0.0
23392,0.0
23402,0.0
23406,0.0
23408,0.0
23411,0.0
23412,0.0
23420,0.0
23422,0.0
23426,0.0
23429,0.0
23434,0.0
23435,0.0
23436,0.0
23438,0.0
23439,0.0
23441,0.0
23442,0.0
23444,0.0
23454,0.0
23455,0.0
23459,0.0
23461,0.0
23469,0.0
23472,0.0
23475,0.0
23484,0.0
23488,0.0
23491,0.0
23495,0.0
23498,0.0
23500,0.0
23503,0.0
23504,0.0
23506,0.0
23507,0.0
23508,0.0
23509,0.0
23517,0.0
23519,0.0
23526,0.0
23529,0.0
23532,0.0
23539,0.0
23547,0.0
23552,0.0
23553,0.0
23556,0.0
23557,0.0
23559,0.0
23562,0.0
23563,0.0
23573,0.0
23576,0.0
23580,0.0
23587,0.0
23588,0.0
23589,0.0
23600,0.0
23603,0.0
23605,0.0
23611,0.0
23614,0.0
23618,0.0
23619,0.0
23632,0.0
23635,0.0
23641,0.0
23642,0.0
23652,0.0
23653,0.0
23656,0.0
23665,0.0
23666,0.0
23671,0.0
23678,0.0
23681,0.0
23688,0.0
23690,0.0
23691,0.0
23693,0.0
23695,0.0
23698,0.0
23699,0.0
23711,0.0
23714,0.0
23717,0.0
23719,0.0
23726,0.0
23733,0.0
23736,0.0
23738,0.0
23741,0.0
23750,0.0
23753,0.0
23754,0.0
23755,0.0
23758,0.0
23761,0.0
23764,0.0
23770,0.0
23775,0.0
23779,0.0
23791,0.0
23793,0.0
23799,0.0
23801,0.0
23802,0.0
23805,0.0
23806,0.0
23812,0.0
23814,0.0
23835,0.0
23840,0.0
23841,0.0
23848,0.0
23851,0.0
23861,0.0
23864,0.0
23868,0.0
23872,0.0
23880,0.0
23883,0.0
23887,0.0
23892,0.0
23906,0.0
23909,0.0
23917,0.0
23922,0.0
23925,0.0
23929,0.0
23930,0.0
23949,0.0
23960,0.0
23964,0.0
23967,0.0
23974,0.0
23981,0.0
23986,0.0
24000,0.0
24003,0.0
24005,0.0
24008,0.0
24009,0.0
24010,0.0
24013,0.0
24014,0.0
24017,0.0
24020,0.0
24021,0.0
24022,0.0
24023,0.0
24027,0.0
24031,0.0
24034,0.0
24035,0.0
24043,0.0
24049,0.0
24050,0.0
24053,0.0
24054,0.0
24057,0.0
24059,0.0
24062,0.0
24063,0.0
24064,0.0
24065,0.0
24069,0.0
24071,0.0
24075,0.0
24076,0.0
24077,0.0
24080,0.0
24082,0.0
24085,0.0
24102,0.0
24110,0.0
24116,0.0
24118,0.0
24119,0.0
24120,0.0
24122,0.0
24123,0.0
24124,0.0
24126,0.0
24129,0.0
24130,0.0
24143,0.0
24146,0.0
24149,0.0
24154,0.0
24157,0.0
24159,0.0
24164,0.0
24166,0.0
24172,0.0
24180,0.0
24182,0.0
24183,0.0
24184,0.0
24185,0.0
24190,0.0
24193,0.0
24199,0.0
24200,0.0
24203,0.0
24204,0.0
24207,0.0
24217,0.0
24222,0.0
24233,0.0
24237,0.0
24240,0.0
24242,0.0
24248,0.0
24252,0.0
24255,0.0
24272,0.0
24276,0.0
24279,0.0
24280,0.0
24281,0.0
24282,0.0
24294,0.0
24295,0.0
24308,0.0
24311,0.0
24313,0.0
24314,0.0
24317,0.0
24318,0.0
24319,0.0
24321,0.0
24324,0.0
24325,0.0
24331,0.0
24334,0.0
24342,0.0
24345,0.0
24352,0.0
24355,0.0
24362,0.0
24365,0.0
24366,0.0
24367,0.0
24368,0.0
24371,0.0
24373,0.0
24381,0.0
24383,0.0
24385,0.0
24386,0.0
24387,0.0
24392,0.0
24397,0.0
24399,0.0
24400,0.0
24401,0.0
24402,0.0
24403,0.0
24406,0.0
24412,0.0
24417,0.0
24425,0.0
24426,0.0
24432,0.0
24433,0.0
24434,0.0
24438,0.0
24446,0.0
24465,0.0
24466,0.0
24469,0.0
24475,0.0
24478,0.0
24479,0.0
24480,0.0
24482,0.0
24491,0.0
24493,0.0
24502,0.0
24504,0.0
24507,0.0
24516,0.0
24521,0.0
24522,0.0
24526,0.0
24541,0.0
24548,0.0
24556,0.0
24559,0.0
24563,0.0
24566,0.0
24571,0.0
24572,0.0
24573,0.0
24574,0.0
24576,0.0
24579,0.0
24586,0.0
24594,0.0
24601,0.0
24611,0.0
24613,0.0
24616,0.0
24621,0.0
24639,0.0
24644,0.0
24649,0.0
24650,0.0
24655,0.0
24659,0.0
24663,0.0
24669,0.0
24671,0.0
24684,0.0
24688,0.0
24690,0.0
24691,0.0
24694,0.0
24695,0.0
24697,0.0
24700,0.0
24708,0.0
24710,0.0
24718,0.0
24722,0.0
24726,0.0
24727,0.0
24728,0.0
24732,0.0
24740,0.0
24741,0.0
24746,0.0
24750,0.0
24754,0.0
24758,0.0
24762,0.0
24768,0.0
24774,0.0
24779,0.0
24781,0.0
24783,0.0
24786,0.0
24787,0.0
24791,0.0
24798,0.0
24799,0.0
24800,0.0
24801,0.0
24802,0.0
24812,0.0
24816,0.0
24822,0.0
24823,0.0
24824,0.0
24826,0.0
24827,0.0
24836,0.0
24840,0.0
24842,0.0
24844,0.0
24845,0.0
24855,0.0
24869,0.0
24871,0.0
24873,0.0
24874,0.0
24884,0.0
24885,0.0
24887,0.0
24889,0.0
24890,0.0
24906,0.0
24907,0.0
24908,0.0
24911,0.0
24914,0.0
24915,0.0
24922,0.0
24927,0.0
24932,0.0
24938,0.0
24939,0.0
24944,0.0
24948,0.0
24952,0.0
24954,0.0
24955,0.0
24957,0.0
24958,0.0
24963,0.0
24965,0.0
24968,0.0
24971,0.0
24974,0.0
24975,0.0
24978,0.0
24980,0.0
24981,0.0
24983,0.0
24993,0.0
24994,0.0
25001,0.0
25005,0.0
25010,0.0
25014,0.0
25015,0.0
25022,0.0
25025,0.0
25027,0.0
25028,0.0
25036,0.0
25037,0.0
25046,0.0
25055,0.0
25057,0.0
25059,0.0
25064,0.0
25066,0.0
25071,0.0
25072,0.0
25073,0.0
25078,0.0
25079,0.0
25081,0.0
25083,0.0
25101,0.0
25102,0.0
25104,0.0
25107,0.0
25109,0.0
25111,0.0
25140,0.0
25144,0.0
25148,0.0
25150,0.0
25151,0.0
25152,0.0
25153,0.0
25158,0.0
25163,0.0
25174,0.0
25176,0.0
25195,0.0
25199,0.0
25201,0.0
25210,0.0
25211,0.0
25214,0.0
25224,0.0
25225,0.0
25227,0.0
25228,0.0
25230,0.0
25235,0.0
25236,0.0
25241,0.0
25252,0.0
25254,0.0
25256,0.0
25265,0.0
25271,0.0
25272,0.0
25274,0.0
25279,0.0
25280,0.0
25282,0.0
25283,0.0
25285,0.0
25288,0.0
25292,0.0
25297,0.0
25300,0.0
25317,0.0
25322,0.0
25323,0.0
25334,0.0
25340,0.0
25344,0.0
25350,0.0
25351,0.0
25355,0.0
25359,0.0
25363,0.0
25367,0.0
25371,0.0
25378,0.0
25382,0.0
25394,0.0
25396,0.0
25403,0.0
25405,0.0
25406,0.0
25407,0.0
25408,0.0
25422,0.0
25423,0.0
25431,0.0
25433,0.0
25434,0.0
25436,0.0
25437,0.0
25438,0.0
25440,0.0
25462,0.0
25463,0.0
25466,0.0
25471,0.0
25472,0.0
25478,0.0
25479,0.0
25482,0.0
25493,0.0
25502,0.0
25507,0.0
25509,0.0
25510,0.0
25511,0.0
25512,0.0
25518,0.0
25519,0.0
25522,0.0
25526,0.0
25529,0.0
25531,0.0
25534,0.0
25537,0.0
25541,0.0
25545,0.0
25547,0.0
25548,0.0
25552,0.0
25556,0.0
25560,0.0
25566,0.0
25567,0.0
25568,0.0
25571,0.0
25573,0.0
25575,0.0
25577,0.0
25579,0.0
25586,0.0
25594,0.0
25595,0.0
25598,0.0
25599,0.0
25605,0.0
25608,0.0
25609,0.0
25613,0.0
25614,0.0
25617,0.0
25621,0.0
25623,0.0
25624,0.0
25635,0.0
25636,0.0
25637,0.0
25638,0.0
25640,0.0
25642,0.0
25643,0.0
25644,0.0
25646,0.0
25649,0.0
25655,0.0
25663,0.0
25666,0.0
25667,0.0
25672,0.0
25673,0.0
25676,0.0
25679,0.0
25681,0.0
25690,0.0
25692,0.0
25710,0.0
25711,0.0
25713,0.0
25720,0.0
25722,0.0
25729,0.0
25731,0.0
25738,0.0
25740,0.0
25743,0.0
25748,0.0
25750,0.0
25753,0.0
25755,0.0
25757,0.0
25759,0.0
25770,0.0
25771,0.0
25772,0.0
25776,0.0
25779,0.0
25781,0.0
25785,0.0
25803,0.0
25808,0.0
25812,0.0
25819,0.0
25824,0.0
25831,0.0
25836,0.0
25837,0.0
25858,0.0
25860,0.0
25862,0.0
25865,0.0
25866,0.0
25870,0.0
25871,0.0
25887,0.0
25889,0.0
25895,0.0
25896,0.0
25906,0.0
25914,0.0
25915,0.0
25920,0.0
25922,0.0
25924,0.0
25926,0.0
25927,0.0
25938,0.0
25939,0.0
25943,0.0
25944,0.0
25945,0.0
25954,0.0
25959,0.0
25968,0.0
25969,0.0
25970,0.0
25971,0.0
25972,0.0
25975,0.0
25977,0.0
25979,0.0
25988,0.0
25990,0.0
25995,0.0
25997,0.0
26004,0.0
26007,0.0
26011,0.0
26019,0.0
26020,0.0
26021,0.0
26024,0.0
26032,0.0
26033,0.0
26035,0.0
26037,0.0
26039,0.0
26042,0.0
26048,0.0
26052,0.0
26054,0.0
26056,0.0
26059,0.0
26061,0.0
26064,0.0
26065,0.0
26071,0.0
26073,0.0
26075,0.0
26076,0.0
26077,0.0
26078,0.0
26091,0.0
26092,0.0
26100,0.0
26104,0.0
26107,0.0
26114,0.0
26117,0.0
26119,0.0
26121,0.0
26127,0.0
26128,0.0
26131,0.0
26132,0.0
26133,0.0
26134,0.0
26137,0.0
26140,0.0
26141,0.0
26154,0.0
26156,0.0
26157,0.0
26158,0.0
26160,0.0
26162,0.0
26165,0.0
26173,0.0
26175,0.0
26177,0.0
26183,0.0
26189,0.0
26200,0.0
26205,0.0
26216,0.0
26220,0.0
26222,0.0
26229,0.0
26237,0.0
26239,0.0
26246,0.0
26248,0.0
26255,0.0
26259,0.0
26261,0.0
26263,0.0
26276,0.0
26277,0.0
26279,0.0
26285,0.0
26286,0.0
26290,0.0
26291,0.0
26292,0.0
26295,0.0
26296,0.0
26300,0.0
26301,0.0
26307,0.0
26308,0.0
26313,0.0
26319,0.0
26332,0.0
26333,0.0
26337,0.0
26339,0.0
26342,0.0
26344,0.0
26347,0.0
26348,0.0
26353,0.0
26354,0.0
26357,0.0
26369,0.0
26371,0.0
26374,0.0
26375,0.0
26388,0.0
26392,0.0
26394,0.0
26409,0.0
26415,0.0
26419,0.0
26422,0.0
26430,0.0
26431,0.0
26441,0.0
26445,0.0
26448,0.0
26459,0.0
26462,0.0
26465,0.0
26466,0.0
26468,0.0
26469,0.0
26470,0.0
26472,0.0
26473,0.0
26476,0.0
26477,0.0
26481,0.0
26482,0.0
26483,0.0
26492,0.0
26499,0.0
26500,0.0
26505,0.0
26507,0.0
26516,0.0
26518,0.0
26519,0.0
26523,0.0
26526,0.0
26534,0.0
26539,0.0
26543,0.0
26545,0.0
26551,0.0
26553,0.0
26556,0.0
26559,0.0
26560,0.0
26565,0.0
26568,0.0
26570,0.0
26575,0.0
26576,0.0
26579,0.0
26582,0.0
26583,0.0
26588,0.0
26592,0.0
26594,0.0
26601,0.0
26604,0.0
26606,0.0
26607,0.0
26610,0.0
26611,0.0
26616,0.0
26621,0.0
26623,0.0
26627,0.0
26631,0.0
26640,0.0
26642,0.0
26649,0.0
26655,0.0
26656,0.0
26661,0.0
26662,0.0
26667,0.0
26669,0.0
26676,0.0
26679,0.0
26684,0.0
26687,0.0
26698,0.0
26703,0.0
26704,0.0
26706,0.0
26708,0.0
26712,0.0
26718,0.0
26720,0.0
26728,0.0
26730,0.0
26731,0.0
26734,0.0
26736,0.0
26740,0.0
26744,0.0
26746,0.0
26753,0.0
26759,0.0
26760,0.0
26761,0.0
26767,0.0
26777,0.0
26778,0.0
26781,0.0
26789,0.0
26791,0.0
26792,0.0
26794,0.0
26796,0.0
26799,0.0
26800,0.0
26809,0.0
26814,0.0
26818,0.0
26820,0.0
26822,0.0
26827,0.0
26829,0.0
26830,0.0
26833,0.0
26834,0.0
26835,0.0
26838,0.0
26844,0.0
26845,0.0
26846,0.0
26848,0.0
26849,0.0
26851,0.0
26852,0.0
26858,0.0
26859,0.0
26865,0.0
26866,0.0
26869,0.0
26880,0.0
26882,0.0
26884,0.0
26886,0.0
26887,0.0
26888,0.0
26890,0.0
26892,0.0
26898,0.0
26902,0.0
26907,0.0
26909,0.0
26917,0.0
26920,0.0
26928,0.0
26931,0.0
26940,0.0
26944,0.0
26946,0.0
26948,0.0
26952,0.0
26953,0.0
26955,0.0
26958,0.0
26959,0.0
26963,0.0
26964,0.0
26965,0.0
26970,0.0
26975,0.0
26979,0.0
26981,0.0
26983,0.0
26984,0.0
26996,0.0
26997,0.0
26999,0.0
27014,0.0
27023,0.0
27027,0.0
27030,0.0
27032,0.0
27034,0.0
27038,0.0
27043,0.0
27044,0.0
27048,0.0
27054,0.0
27061,0.0
27062,0.0
27063,0.0
27064,0.0
27068,0.0
27069,0.0
27072,0.0
27074,0.0
27082,0.0
27083,0.0
27084,0.0
27091,0.0
27098,0.0
27099,0.0
27105,0.0
27107,0.0
27109,0.0
27117,0.0
27124,0.0
27130,0.0
27135,0.0
27136,0.0
27142,0.0
27149,0.0
27151,0.0
27153,0.0
27160,0.0
27166,0.0
27168,0.0
27174,0.0
27175,0.0
27178,0.0
27182,0.0
27186,0.0
27195,0.0
27198,0.0
27200,0.0
27202,0.0
27211,0.0
27213,0.0
27214,0.0
27217,0.0
27218,0.0
27219,0.0
27221,0.0
27222,0.0
27229,0.0
27232,0.0
27234,0.0
27237,0.0
27238,0.0
27240,0.0
27249,0.0
27250,0.0
27251,0.0
27252,0.0
27256,0.0
27258,0.0
27260,0.0
27265,0.0
27267,0.0
27268,0.0
27275,0.0
27278,0.0
27279,0.0
27281,0.0
27287,0.0
27290,0.0
27307,0.0
27310,0.0
27318,0.0
27322,0.0
27327,0.0
27345,0.0
27351,0.0
27354,0.0
27356,0.0
27359,0.0
27363,0.0
27365,0.0
27370,0.0
27371,0.0
27373,0.0
27383,0.0
27397,0.0
27398,0.0
27401,0.0
27406,0.0
27409,0.0
27410,0.0
27413,0.0
27415,0.0
27430,0.0
27433,0.0
27434,0.0
27439,0.0
27440,0.0
27442,0.0
27445,0.0
27446,0.0
27447,0.0
27449,0.0
27450,0.0
27451,0.0
27453,0.0
27459,0.0
27462,0.0
27465,0.0
27467,0.0
27468,0.0
27472,0.0
27473,0.0
27476,0.0
27477,0.0
27482,0.0
27483,0.0
27484,0.0
27486,0.0
27490,0.0
27500,0.0
27507,0.0
27509,0.0
27516,0.0
27521,0.0
27524,0.0
27525,0.0
27528,0.0
27532,0.0
27534,0.0
27535,0.0
27541,0.0
27545,0.0
27546,0.0
27548,0.0
27551,0.0
27555,0.0
27561,0.0
27562,0.0
27566,0.0
27573,0.0
27574,0.0
27575,0.0
27577,0.0
27579,0.0
27583,0.0
27586,0.0
27589,0.0
27595,0.0
27598,0.0
27599,0.0
27603,0.0
27604,0.0
27605,0.0
27610,0.0
27615,0.0
27623,0.0
27630,0.0
27633,0.0
27634,0.0
27640,0.0
27641,0.0
27651,0.0
27656,0.0
27658,0.0
27662,0.0
27664,0.0
27669,0.0
27673,0.0
27687,0.0
27694,0.0
27701,0.0
27704,0.0
27707,0.0
27708,0.0
27711,0.0
27713,0.0
27716,0.0
27717,0.0
27719,0.0
27720,0.0
27722,0.0
27723,0.0
27726,0.0
27728,0.0
27729,0.0
27732,0.0
27744,0.0
27748,0.0
27750,0.0
27760,0.0
27761,0.0
27763,0.0
27769,0.0
27786,0.0
27793,0.0
27794,0.0
27799,0.0
27803,0.0
27806,0.0
27816,0.0
27817,0.0
27823,0.0
27825,0.0
27826,0.0
27828,0.0
27832,0.0
27834,0.0
27846,0.0
27848,0.0
27849,0.0
27852,0.0
27853,0.0
27854,0.0
27857,0.0
27862,0.0
27865,0.0
27871,0.0
27875,0.0
27878,0.0
27879,0.0
27881,0.0
27882,0.0
27888,0.0
27890,0.0
27894,0.0
27898,0.0
27902,0.0
27905,0.0
27909,0.0
27910,0.0
27916,0.0
27917,0.0
27920,0.0
27921,0.0
27922,0.0
27923,0.0
27932,0.0
27933,0.0
27935,0.0
27937,0.0
27943,0.0
27951,0.0
27954,0.0
27957,0.0
27959,0.0
27960,0.0
27969,0.0
27977,0.0
27991,0.0
27993,0.0
28002,0.0
28005,0.0
28011,0.0
28022,0.0
28024,0.0
28028,0.0
28029,0.0
28034,0.0
28035,0.0
28037,0.0
28039,0.0
28045,0.0
28058,0.0
28059,0.0
28062,0.0
28063,0.0
28064,0.0
28065,0.0
28068,0.0
28069,0.0
28074,0.0
28078,0.0
28081,0.0
28083,0.0
28085,0.0
28092,0.0
28096,0.0
28110,0.0
28115,0.0
28121,0.0
28128,0.0
28132,0.0
28136,0.0
28138,0.0
28139,0.0
28140,0.0
28141,0.0
28146,0.0
28150,0.0
28153,0.0
28156,0.0
28159,0.0
28160,0.0
28164,0.0
28165,0.0
28169,0.0
28174,0.0
28181,0.0
28188,0.0
28190,0.0
28194,0.0
28196,0.0
28200,0.0
28205,0.0
28208,0.0
28210,0.0
28212,0.0
28215,0.0
28217,0.0
28218,0.0
28219,0.0
28223,0.0
28225,0.0
28226,0.0
28235,0.0
28242,0.0
28246,0.0
28248,0.0
28249,0.0
28250,0.0
28256,0.0
28260,0.0
28266,0.0
28269,0.0
28270,0.0
28273,0.0
28276,0.0
28277,0.0
28278,0.0
28279,0.0
28280,0.0
28292,0.0
28293,0.0
28296,0.0
28301,0.0
28310,0.0
28316,0.0
28321,0.0
28322,0.0
28323,0.0
28326,0.0
28331,0.0
28337,0.0
28338,0.0
28344,0.0
28348,0.0
28351,0.0
28352,0.0
28361,0.0
28362,0.0
28365,0.0
28371,0.0
28380,0.0
28384,0.0
28388,0.0
28393,0.0
28394,0.0
28396,0.0
28397,0.0
28402,0.0
28407,0.0
28413,0.0
28420,0.0
28421,0.0
28422,0.0
28423,0.0
28426,0.0
28430,0.0
28444,0.0
28446,0.0
28449,0.0
28451,0.0
28457,0.0
28459,0.0
28460,0.0
28461,0.0
28462,0.0
28466,0.0
28469,0.0
28470,0.0
28472,0.0
28475,0.0
28482,0.0
28483,0.0
28488,0.0
28490,0.0
28492,0.0
28493,0.0
28498,0.0
28500,0.0
28503,0.0
28505,0.0
28506,0.0
28508,0.0
28509,0.0
28513,0.0
28516,0.0
28518,0.0
28532,0.0
28543,0.0
28547,0.0
28550,0.0
28551,0.0
28562,0.0
28565,0.0
28571,0.0
28576,0.0
28578,0.0
28579,0.0
28585,0.0
28589,0.0
28597,0.0
28599,0.0
28609,0.0
28614,0.0
28637,0.0
28639,0.0
28644,0.0
28650,0.0
28653,0.0
28656,0.0
28658,0.0
28661,0.0
28665,0.0
28666,0.0
28667,0.0
28670,0.0
28672,0.0
28674,0.0
28681,0.0
28695,0.0
28696,0.0
28707,0.0
28713,0.0
28719,0.0
28726,0.0
28731,0.0
28735,0.0
28738,0.0
28747,0.0
28749,0.0
28750,0.0
28751,0.0
28752,0.0
28759,0.0
28761,0.0
28763,0.0
28767,0.0
28770,0.0
28771,0.0
28775,0.0
28776,0.0
28778,0.0
28784,0.0
28785,0.0
28789,0.0
28791,0.0
28792,0.0
28794,0.0
28799,0.0
28806,0.0
28813,0.0
28819,0.0
28822,0.0
28825,0.0
28832,0.0
28833,0.0
28836,0.0
28837,0.0
28842,0.0
28844,0.0
28846,0.0
28850,0.0
28857,0.0
28860,0.0
28868,0.0
28875,0.0
28876,0.0
28878,0.0
28879,0.0
28880,0.0
28881,0.0
28889,0.0
28890,0.0
28892,0.0
28893,0.0
28898,0.0
28900,0.0
28901,0.0
28905,0.0
28908,0.0
28909,0.0
28910,0.0
28912,0.0
28919,0.0
28920,0.0
28923,0.0
28924,0.0
28932,0.0
28939,0.0
28947,0.0
28951,0.0
28952,0.0
28954,0.0
28958,0.0
28960,0.0
28964,0.0
28976,0.0
28979,0.0
28994,0.0
29000,0.0
29005,0.0
29007,0.0
29010,0.0
29011,0.0
29013,0.0
29016,0.0
29018,0.0
29029,0.0
29030,0.0
29033,0.0
29035,0.0
29038,0.0
29049,0.0
29055,0.0
29057,0.0
29064,0.0
29065,0.0
29071,0.0
29074,0.0
29076,0.0
29084,0.0
29086,0.0
29092,0.0
29098,0.0
29101,0.0
29105,0.0
29110,0.0
29120,0.0
29132,0.0
29134,0.0
29141,0.0
29147,0.0
29148,0.0
29159,0.0
29161,0.0
29165,0.0
29177,0.0
29182,0.0
29184,0.0
29190,0.0
29194,0.0
29202,0.0
29206,0.0
29207,0.0
29210,0.0
29211,0.0
29213,0.0
29219,0.0
29221,0.0
29228,0.0
29236,0.0
